id,item_cnt_month
372590,1.4336218835617922
372591,8.470444512980734
372592,4.943472935952004
372593,3.7050369586387744
372594,2.774376745608503
372595,1.4464629385336345
372596,1.0870284074777938
372597,0.9201521969217156
372598,2.164627898718545
372599,1.9018245788759711
372600,1.542390047820131
372601,1.722107313348051
372602,1.1833075677276752
372603,1.003590302199755
372604,0.9201521969217156
372605,0.9201521969217156
372606,2.164627898718545
372607,1.6258281530981695
372608,0.9201521969217156
372609,2.4277832695245047
372610,1.3630248332555954
372611,1.0870284074777938
372612,2.16497994968193
372613,3.839135181877413
372614,2.344697215209851
372615,3.3003354362570363
372616,1.5427420987835156
372617,1.7927043636542477
372618,1.099869462449636
372619,1.6258281530981695
372620,1.099869462449636
372621,3.1463002806728007
372622,1.6261802040615547
372623,1.170466512755833
372624,0.9201521969217156
372625,0.9201521969217156
372626,0.9201521969217156
372627,0.9201521969217156
372628,0.9201521969217156
372629,0.9201521969217156
372630,3.506086862692026
372631,3.108129166720659
372632,1.4464629385336345
372633,3.575979811071453
372634,1.639021259033397
372635,1.253904618033872
372636,7.142530705905864
372637,6.450751957591407
372638,7.810739650056946
372639,5.347470356406971
372640,4.173239653952953
372641,2.415294265516048
372642,4.044886608312402
372643,2.6656085813501647
372644,1.3501837782837531
372645,1.003590302199755
372646,0.9201521969217156
372647,2.164627898718545
372648,1.9018245788759711
372649,5.622410629294618
372650,4.750562564488856
372651,2.22308799597967
372652,1.253904618033872
372653,2.164627898718545
372654,1.2795867279775563
372655,1.0870284074777938
372656,0.9201521969217156
372657,1.099869462449636
372658,1.6258281530981695
372659,2.344345164246465
372660,1.3630248332555954
372661,1.7092662583762086
372662,1.099869462449636
372663,1.003590302199755
372664,0.9201521969217156
372665,0.9201521969217156
372666,0.9201521969217156
372667,2.164627898718545
372668,4.390775982469631
372669,1.9856147351173952
372670,1.3373427233119108
372671,1.639021259033397
372672,1.253904618033872
372673,2.164627898718545
372674,1.2795867279775563
372675,1.0870284074777938
372676,4.653579302312204
372677,4.4874071936828965
372678,4.62860129429529
372679,3.839487232840797
372680,2.415294265516048
372681,1.972421629182168
372682,1.8055454186260895
372683,1.1833075677276752
372684,1.6258281530981695
372685,1.099869462449636
372686,1.003590302199755
372687,0.9201521969217156
372688,1.542390047820131
372689,4.21105871694171
372690,2.524414480737771
372691,1.5170599888398313
372692,1.6258281530981695
372693,1.722107313348051
372694,2.620693640987652
372695,2.8449737959147
372696,4.474214087747669
372697,2.60785258601581
372698,3.383773541535075
372699,2.16497994968193
372700,2.5946594800805824
372701,3.2297383859508395
372702,3.492893756756799
372703,1.7096183093395938
372704,4.281655767247907
372705,2.440976375459732
372706,2.139297839738246
372707,1.8889835239041288
372708,1.1833075677276752
372709,1.003590302199755
372710,0.9201521969217156
372711,0.9201521969217156
372712,1.542390047820131
372713,1.099869462449636
372714,2.2480660039965845
372715,1.2795867279775563
372716,1.7092662583762086
372717,1.099869462449636
372718,1.003590302199755
372719,2.870303854894999
372720,1.4593039935054768
372721,1.170466512755833
372722,3.493245807720184
372723,2.402453210544205
372724,2.511221374802544
372725,2.607500535052425
372726,2.690938640330464
372727,2.690938640330464
372728,2.0687007894320493
372729,1.266745673005714
372730,1.003590302199755
372731,2.164627898718545
372732,1.722107313348051
372733,1.8055454186260895
372734,1.8055454186260895
372735,1.8055454186260895
372736,1.8055454186260895
372737,1.1833075677276752
372738,1.6258281530981695
372739,1.266745673005714
372740,1.003590302199755
372741,1.542390047820131
372742,1.722107313348051
372743,1.1833075677276752
372744,1.003590302199755
372745,0.9201521969217156
372746,0.9201521969217156
372747,0.9201521969217156
372748,0.9201521969217156
372749,2.164627898718545
372750,1.2795867279775563
372751,1.0870284074777938
372752,0.9201521969217156
372753,1.542390047820131
372754,1.099869462449636
372755,1.003590302199755
372756,6.547735219768059
372757,4.30194475055689
372758,3.480052701784957
372759,4.115131607655213
372760,1.889335574867514
372761,1.8761424689322863
372762,2.9665830151448804
372763,2.787217800580345
372764,1.5299010438116734
372765,1.7092662583762086
372766,2.344345164246465
372767,1.3630248332555954
372768,1.0870284074777938
372769,1.542390047820131
372770,2.344345164246465
372771,1.3630248332555954
372772,1.0870284074777938
372773,0.9201521969217156
372774,1.542390047820131
372775,1.9018245788759711
372776,1.266745673005714
372777,1.003590302199755
372778,1.542390047820131
372779,3.588820866043295
372780,1.003590302199755
372781,2.164627898718545
372782,1.2795867279775563
372783,1.0870284074777938
372784,0.9201521969217156
372785,0.9201521969217156
372786,0.9201521969217156
372787,3.4091036005153748
372788,1.639021259033397
372789,1.8761424689322863
372790,1.099869462449636
372791,1.003590302199755
372792,0.9201521969217156
372793,1.003590302199755
372794,0.9201521969217156
372795,0.9201521969217156
372796,0.9201521969217156
372797,0.9201521969217156
372798,0.9201521969217156
372799,0.9201521969217156
372800,0.9201521969217156
372801,0.9201521969217156
372802,2.607500535052425
372803,2.0687007894320493
372804,1.8889835239041288
372805,1.1833075677276752
372806,2.2480660039965845
372807,1.9018245788759711
372808,1.8889835239041288
372809,9.894637480305484
372810,7.253059124981127
372811,5.655540667575442
372812,5.87307699609212
372813,3.576683912998223
372814,3.02469106144262
372815,3.935414342127293
372816,0.9201521969217156
372817,1.542390047820131
372818,1.099869462449636
372819,1.003590302199755
372820,0.9201521969217156
372821,0.9201521969217156
372822,1.266745673005714
372823,1.003590302199755
372824,0.9201521969217156
372825,0.9201521969217156
372826,0.9201521969217156
372827,2.78686574961696
372828,2.7037796953023063
372829,1.5299010438116734
372830,2.331504109274624
372831,2.5240624297743857
372832,2.0687007894320493
372833,2.511221374802544
372834,2.164627898718545
372835,1.9018245788759711
372836,1.266745673005714
372837,1.003590302199755
372838,2.164627898718545
372839,1.9018245788759711
372840,1.7092662583762086
372841,1.099869462449636
372842,1.003590302199755
372843,2.164627898718545
372844,1.9018245788759711
372845,4.377934927497788
372846,2.524414480737771
372847,2.139297839738246
372848,1.8055454186260895
372849,3.672258971321334
372850,1.722459364311436
372851,1.253904618033872
372852,2.0558597344602068
372853,1.8055454186260895
372854,1.8055454186260895
372855,1.8055454186260895
372856,1.8055454186260895
372857,2.4277832695245047
372858,1.9852626841540104
372859,1.8889835239041288
372860,1.8055454186260895
372861,2.4277832695245047
372862,1.3630248332555954
372863,2.953741960173038
372864,1.542390047820131
372865,1.099869462449636
372866,1.6258281530981695
372867,2.4277832695245047
372868,1.3630248332555954
372869,1.902176629839356
372870,1.9595805742103256
372871,2.344345164246465
372872,1.3630248332555954
372873,1.7092662583762086
372874,2.344345164246465
372875,1.3630248332555954
372876,2.331504109274624
372877,1.2795867279775563
372878,4.820455512868282
372879,3.242931491886067
372880,2.402453210544205
372881,3.7556970765993727
372882,1.722459364311436
372883,1.8761424689322863
372884,1.099869462449636
372885,1.003590302199755
372886,2.164627898718545
372887,1.9018245788759711
372888,3.7556970765993727
372889,3.58917291700668
372890,1.7930564146176329
372891,1.3630248332555954
372892,1.7092662583762086
372893,1.099869462449636
372894,1.003590302199755
372895,0.9201521969217156
372896,0.9201521969217156
372897,4.404321139368243
372898,2.210246941007828
372899,1.170466512755833
372900,1.542390047820131
372901,1.099869462449636
372902,1.003590302199755
372903,1.542390047820131
372904,1.099869462449636
372905,2.2480660039965845
372906,1.2795867279775563
372907,1.0870284074777938
372908,1.542390047820131
372909,1.722107313348051
372910,1.1833075677276752
372911,1.003590302199755
372912,2.607500535052425
372913,1.4464629385336345
372914,3.575979811071453
372915,1.639021259033397
372916,1.8761424689322863
372917,1.099869462449636
372918,1.003590302199755
372919,0.9201521969217156
372920,0.9201521969217156
372921,2.164627898718545
372922,1.2795867279775563
372923,1.7092662583762086
372924,2.344345164246465
372925,1.3630248332555954
372926,1.099869462449636
372927,2.3322082112013938
372928,3.2874943812851942
372929,5.81496894979438
372930,2.4284873714512747
372931,3.993170337461648
372932,2.261259109931812
372933,1.4336218835617922
372934,1.6258281530981695
372935,1.099869462449636
372936,1.003590302199755
372937,0.9201521969217156
372938,1.542390047820131
372939,2.344345164246465
372940,3.2297383859508395
372941,1.6261802040615547
372942,2.4149422145526622
372943,2.5240624297743857
372944,1.4464629385336345
372945,3.575979811071453
372946,1.003590302199755
372947,0.9201521969217156
372948,0.9201521969217156
372949,0.9201521969217156
372950,0.9201521969217156
372951,0.9201521969217156
372952,6.650406155464925
372953,3.26251637326828
372954,2.0558597344602068
372955,3.05002112042292
372956,4.65393135327559
372957,3.9357663930906783
372958,3.743208072590916
372959,3.576331862034838
372960,3.576331862034838
372961,4.198569712933253
372962,5.000524829359588
372963,3.396966647470303
372964,3.563490807062996
372965,4.115131607655213
372966,3.133811276664344
372967,2.857814850886542
372968,2.690938640330464
372969,2.0687007894320493
372970,1.266745673005714
372971,4.114779556691829
372972,2.440976375459732
372973,2.139297839738246
372974,1.8055454186260895
372975,1.1833075677276752
372976,1.6258281530981695
372977,2.344345164246465
372978,1.099869462449636
372979,2.2480660039965845
372980,1.2795867279775563
372981,1.7092662583762086
372982,5.45553441873854
372983,2.8838490117936115
372984,2.9284119011927388
372985,1.3630248332555954
372986,1.0870284074777938
372987,1.542390047820131
372988,7.944485822332199
372989,6.713907328397367
372990,4.160750649944497
372991,2.402453210544205
372992,1.8889835239041288
372993,3.672258971321334
372994,3.037532116414462
372995,1.5299010438116734
372996,1.7092662583762086
372997,1.099869462449636
372998,1.003590302199755
372999,1.542390047820131
373000,7.226320862147288
373001,2.787921902507115
373002,1.6710951444240671
373003,0.9201521969217156
373004,2.78686574961696
373005,1.4593039935054768
373006,4.903893618146322
373007,3.8651693427844815
373008,3.3966145965069177
373009,1.4464629385336345
373010,3.575979811071453
373011,2.8834969608302266
373012,2.235576999988127
373013,1.8889835239041288
373014,1.1833075677276752
373015,1.6258281530981695
373016,1.099869462449636
373017,4.198569712933253
373018,1.889335574867514
373019,2.498380319830701
373020,1.2795867279775563
373021,2.331504109274624
373022,1.2795867279775563
373023,1.0870284074777938
373024,2.78686574961696
373025,2.081541844403892
373026,1.3501837782837531
373027,1.003590302199755
373028,0.9201521969217156
373029,1.542390047820131
373030,2.344345164246465
373031,1.3630248332555954
373032,1.0870284074777938
373033,0.9201521969217156
373034,1.722107313348051
373035,3.05002112042292
373036,1.5427420987835156
373037,2.4149422145526622
373038,1.2795867279775563
373039,1.7092662583762086
373040,1.099869462449636
373041,1.003590302199755
373042,0.9201521969217156
373043,0.9201521969217156
373044,0.9201521969217156
373045,2.164627898718545
373046,1.2795867279775563
373047,2.331504109274624
373048,1.9018245788759711
373049,2.511221374802544
373050,1.3630248332555954
373051,2.331504109274624
373052,2.5240624297743857
373053,1.4464629385336345
373054,2.331504109274624
373055,1.9018245788759711
373056,2.415294265516048
373057,1.3501837782837531
373058,1.6258281530981695
373059,1.722107313348051
373060,1.1833075677276752
373061,1.003590302199755
373062,1.542390047820131
373063,1.722107313348051
373064,1.1833075677276752
373065,1.003590302199755
373066,0.9201521969217156
373067,0.9201521969217156
373068,3.4091036005153748
373069,5.372448364423885
373070,2.3322082112013938
373071,1.42078082858995
373072,1.542390047820131
373073,3.588820866043295
373074,2.9669350661082654
373075,2.857814850886542
373076,1.0870284074777938
373077,1.542390047820131
373078,1.099869462449636
373079,1.003590302199755
373080,0.9201521969217156
373081,0.9201521969217156
373082,1.542390047820131
373083,1.099869462449636
373084,1.266745673005714
373085,1.003590302199755
373086,0.9201521969217156
373087,0.9201521969217156
373088,1.6258281530981695
373089,1.099869462449636
373090,1.003590302199755
373091,0.9201521969217156
373092,0.9201521969217156
373093,0.9201521969217156
373094,1.8055454186260895
373095,1.8055454186260895
373096,1.1833075677276752
373097,2.2480660039965845
373098,3.1463002806728007
373099,1.6261802040615547
373100,1.170466512755833
373101,2.164627898718545
373102,1.9018245788759711
373103,1.8889835239041288
373104,1.1833075677276752
373105,2.2480660039965845
373106,1.9018245788759711
373107,2.6780975853586217
373108,3.2297383859508395
373109,3.492893756756799
373110,3.576331862034838
373111,2.3318561602380083
373112,1.972421629182168
373113,1.1833075677276752
373114,1.6258281530981695
373115,1.722107313348051
373116,2.4277832695245047
373117,2.607500535052425
373118,1.4464629385336345
373119,1.0870284074777938
373120,2.78686574961696
373121,2.081541844403892
373122,2.5946594800805824
373123,1.3630248332555954
373124,1.0870284074777938
373125,0.9201521969217156
373126,0.9201521969217156
373127,1.542390047820131
373128,1.099869462449636
373129,2.2480660039965845
373130,0.9201521969217156
373131,2.164627898718545
373132,3.40945565147876
373133,2.3318561602380083
373134,1.972421629182168
373135,4.916734673118164
373136,5.815321000757765
373137,4.3657979744527164
373138,3.826646177868955
373139,2.3318561602380083
373140,3.839135181877413
373141,2.344697215209851
373142,2.6780975853586217
373143,1.170466512755833
373144,1.542390047820131
373145,2.344345164246465
373146,2.607500535052425
373147,2.0687007894320493
373148,1.8889835239041288
373149,1.1833075677276752
373150,1.003590302199755
373151,2.164627898718545
373152,1.9018245788759711
373153,2.511221374802544
373154,2.607500535052425
373155,1.4464629385336345
373156,1.0870284074777938
373157,0.9201521969217156
373158,0.9201521969217156
373159,0.9201521969217156
373160,1.542390047820131
373161,1.099869462449636
373162,1.003590302199755
373163,0.9201521969217156
373164,2.3318561602380083
373165,1.3501837782837531
373166,1.6258281530981695
373167,1.722107313348051
373168,1.1833075677276752
373169,1.6258281530981695
373170,1.722107313348051
373171,1.1833075677276752
373172,1.6258281530981695
373173,2.344345164246465
373174,1.9852626841540104
373175,1.8889835239041288
373176,2.4277832695245047
373177,1.3630248332555954
373178,1.7092662583762086
373179,2.344345164246465
373180,1.3630248332555954
373181,2.953741960173038
373182,1.4593039935054768
373183,1.170466512755833
373184,0.9201521969217156
373185,1.542390047820131
373186,1.099869462449636
373187,1.003590302199755
373188,0.9201521969217156
373189,1.099869462449636
373190,1.003590302199755
373191,0.9201521969217156
373192,0.9201521969217156
373193,1.542390047820131
373194,9.536259102139796
373195,7.29797406534364
373196,9.138653457131817
373197,4.462429185665982
373198,5.22515703525002
373199,5.0968039896094695
373200,7.213831858138831
373201,6.508507952925761
373202,5.777149886805623
373203,16.63083772689309
373204,13.55993189213347
373205,7.664504473773236
373206,5.834905882139978
373207,4.641442349267132
373208,9.523065996204569
373209,5.899463207962574
373210,3.26251637326828
373211,2.0558597344602068
373212,1.1833075677276752
373213,3.492541705793414
373214,8.48363761891596
373215,7.586459495129898
373216,6.829419319066076
373217,3.2047603779339253
373218,4.711687348609944
373219,2.524414480737771
373220,6.49496279602715
373221,6.174755531813606
373222,4.532674185008794
373223,10.241935058316251
373224,9.344404883566805
373225,7.894529806298369
373226,7.907018810306828
373227,6.053146312583425
373228,4.975194770379288
373229,19.478871610579205
373230,16.86403151808869
373231,10.04503976407194
373232,7.150330685206389
373233,6.854749378046375
373234,8.90118019626954
373235,5.168105141842436
373236,6.027112151676356
373237,7.226672913110673
373238,6.5919460582038
373239,4.532674185008794
373240,4.448884028767369
373241,15.57856829463264
373242,15.163490074022755
373243,15.587072375859936
373244,8.864065235207555
373245,3.955703325436277
373246,3.467211646813115
373247,4.65393135327559
373248,5.180242094887507
373249,5.347118305443586
373250,2.858166901849927
373251,1.9018245788759711
373252,1.8889835239041288
373253,1.8055454186260895
373254,1.8055454186260895
373255,5.538972524016579
373256,3.506086862692026
373257,1.8636534649238292
373258,2.331504109274624
373259,1.2795867279775563
373260,1.0870284074777938
373261,0.9201521969217156
373262,0.9201521969217156
373263,2.164627898718545
373264,2.5240624297743857
373265,2.0687007894320493
373266,2.511221374802544
373267,1.9852626841540104
373268,1.266745673005714
373269,1.003590302199755
373270,2.164627898718545
373271,1.9018245788759711
373272,0.9201521969217156
373273,0.9201521969217156
373274,0.9201521969217156
373275,1.542390047820131
373276,1.722107313348051
373277,1.2795867279775563
373278,1.7092662583762086
373279,1.722107313348051
373280,4.916734673118164
373281,4.570845298960935
373282,2.7618877416000456
373283,2.0558597344602068
373284,1.8055454186260895
373285,1.1833075677276752
373286,3.216897330978997
373287,3.40945565147876
373288,4.198569712933253
373289,3.133811276664344
373290,2.857814850886542
373291,1.4464629385336345
373292,1.0870284074777938
373293,2.164627898718545
373294,3.768538131571215
373295,1.805897469589475
373296,1.8761424689322863
373297,2.9665830151448804
373298,2.16497994968193
373299,3.216897330978997
373300,4.031693502377175
373301,3.756049127562758
373302,3.037532116414462
373303,2.152138894710088
373304,1.266745673005714
373305,3.492541705793414
373306,6.616924066220715
373307,3.3138805931556488
373308,2.389612155572363
373309,1.8055454186260895
373310,1.1833075677276752
373311,1.099869462449636
373312,0.9201521969217156
373313,1.542390047820131
373314,2.344345164246465
373315,1.3630248332555954
373316,2.331504109274624
373317,1.9018245788759711
373318,1.8889835239041288
373319,3.05002112042292
373320,4.031693502377175
373321,4.378286978461173
373322,1.9727736801455529
373323,2.498380319830701
373324,1.9018245788759711
373325,1.8889835239041288
373326,1.1833075677276752
373327,1.003590302199755
373328,0.9201521969217156
373329,1.2795867279775563
373330,1.542390047820131
373331,1.099869462449636
373332,1.6258281530981695
373333,1.722107313348051
373334,1.8055454186260895
373335,1.8055454186260895
373336,1.8055454186260895
373337,2.4277832695245047
373338,3.8519762368492554
373339,1.805897469589475
373340,1.253904618033872
373341,1.542390047820131
373342,1.099869462449636
373343,1.003590302199755
373344,1.542390047820131
373345,1.099869462449636
373346,1.6258281530981695
373347,2.344345164246465
373348,2.607500535052425
373349,1.4464629385336345
373350,1.0870284074777938
373351,1.266745673005714
373352,1.6258281530981695
373353,1.099869462449636
373354,1.6258281530981695
373355,1.722107313348051
373356,1.8055454186260895
373357,3.672258971321334
373358,4.83364861880351
373359,2.152490945673473
373360,3.8262941269055695
373361,5.372448364423885
373362,2.954446062099808
373363,2.222735945016285
373364,2.4277832695245047
373365,2.607500535052425
373366,3.935414342127293
373367,1.805897469589475
373368,7.47628312701802
373369,7.6952276593882365
373370,7.547936330214372
373371,3.467915748739885
373372,3.5506497520911537
373373,2.787217800580345
373374,2.152138894710088
373375,5.000172778396203
373376,1.1833075677276752
373377,1.6258281530981695
373378,1.722107313348051
373379,1.1833075677276752
373380,1.6258281530981695
373381,1.722107313348051
373382,1.1833075677276752
373383,1.003590302199755
373384,0.9201521969217156
373385,0.9201521969217156
373386,8.448282912670898
373387,12.94942143923887
373388,7.516214495787087
373389,10.094643729142383
373390,5.886622152990732
373391,8.156981075177558
373392,24.02744693833126
373393,17.73728778674799
373394,17.210567490094817
373395,8.42154464983706
373396,6.970613419678469
373397,6.771311272768337
373398,3.923277389082221
373399,3.7303670176190735
373400,1.6261802040615547
373401,3.037180065451077
373402,3.948255397099136
373403,18.689757549124717
373404,11.084173594475038
373405,7.099670567245791
373406,3.5510018030545387
373407,1.6133391490897124
373408,1.7092662583762086
373409,1.722107313348051
373410,6.783448225813409
373411,0.9201521969217156
373412,1.542390047820131
373413,1.722107313348051
373414,1.1833075677276752
373415,1.6258281530981695
373416,1.099869462449636
373417,1.6258281530981695
373418,3.7695942844613706
373419,2.63992647140648
373420,2.4277832695245047
373421,3.8519762368492554
373422,4.294848873183134
373423,1.9727736801455529
373424,1.253904618033872
373425,1.542390047820131
373426,6.700010120535369
373427,4.4877592446462815
373428,5.943674046398316
373429,2.2487701059233545
373430,2.0430186794883647
373431,1.722107313348051
373432,2.4277832695245047
373433,2.607500535052425
373434,2.0687007894320493
373435,1.266745673005714
373436,4.737017407590243
373437,2.620693640987652
373438,1.60049809411787
373439,1.542390047820131
373440,2.344345164246465
373441,3.8519762368492554
373442,1.6261802040615547
373443,1.170466512755833
373444,0.9201521969217156
373445,0.9201521969217156
373446,1.542390047820131
373447,2.4149422145526622
373448,1.2795867279775563
373449,1.0870284074777938
373450,2.78686574961696
373451,1.4593039935054768
373452,7.105063693880492
373453,4.545515239980636
373454,4.532322134045408
373455,3.133811276664344
373456,7.213479807175445
373457,3.948959499025906
373458,4.519481079073566
373459,6.161562425878379
373460,5.623114731221388
373461,6.758470217796494
373462,5.084314985601012
373463,4.712039399573329
373464,3.839487232840797
373465,3.659769967312877
373466,2.3318561602380083
373467,2.5946594800805824
373468,3.2297383859508395
373469,2.870655905858384
373470,2.152138894710088
373471,3.1334592257009586
373472,5.276169204174003
373473,6.604435062212258
373474,4.545515239980636
373475,2.6656085813501647
373476,1.972421629182168
373477,1.1833075677276752
373478,1.003590302199755
373479,0.9201521969217156
373480,1.542390047820131
373481,3.3966145965069177
373482,5.359607309452043
373483,3.493245807720184
373484,4.269166763239449
373485,2.4281353204878897
373486,4.544811138053866
373487,4.391128033433015
373488,4.545163189017251
373489,11.92857929452019
373490,8.4850458227695
373491,7.246609845456271
373492,3.2047603779339253
373493,2.222735945016285
373494,1.8055454186260895
373495,2.4277832695245047
373496,1.3630248332555954
373497,4.198217661969867
373498,1.8187385245613168
373499,5.693007679600814
373500,3.422648757413987
373501,4.974842719415904
373502,3.85232828781264
373503,1.876494519895672
373504,1.170466512755833
373505,1.542390047820131
373506,1.722107313348051
373507,3.05002112042292
373508,1.4593039935054768
373509,1.7927043636542477
373510,2.344345164246465
373511,1.3630248332555954
373512,1.7092662583762086
373513,1.099869462449636
373514,1.003590302199755
373515,2.164627898718545
373516,1.2795867279775563
373517,1.0870284074777938
373518,0.9201521969217156
373519,1.542390047820131
373520,2.344345164246465
373521,1.3630248332555954
373522,5.885918051063961
373523,4.904597720073092
373524,3.384125592498461
373525,4.724528403581786
373526,4.474566138711055
373527,4.545163189017251
373528,5.706200785536041
373529,4.198921763896638
373530,3.826646177868955
373531,17.265564581799964
373532,11.885776659937989
373533,8.536704589542381
373534,6.566263948260116
373535,5.610273676249545
373536,3.563842858026381
373537,3.563490807062996
373538,5.359607309452043
373539,4.115483658618599
373540,3.2044083269705403
373541,3.3966145965069177
373542,4.737369458553628
373543,7.046955647582752
373544,7.130745803824177
373545,5.956867152333544
373546,3.025043112406005
373547,2.139297839738246
373548,1.8055454186260895
373549,1.8055454186260895
373550,2.4277832695245047
373551,5.718689789544499
373552,3.5895249679700654
373553,4.3526048685174885
373554,3.0503731713863047
373555,3.480052701784957
373556,4.115131607655213
373557,2.511573425765929
373558,3.3003354362570363
373559,2.787217800580345
373560,4.641090298303747
373561,8.830231094999958
373562,5.803184047712693
373563,2.556840417091826
373564,1.8761424689322863
373565,1.099869462449636
373566,1.003590302199755
373567,1.542390047820131
373568,2.344345164246465
373569,1.3630248332555954
373570,2.331504109274624
373571,1.2795867279775563
373572,1.7092662583762086
373573,1.805897469589475
373574,1.253904618033872
373575,0.9201521969217156
373576,0.9201521969217156
373577,3.4091036005153748
373578,2.261259109931812
373579,1.003590302199755
373580,1.542390047820131
373581,2.331504109274624
373582,1.2795867279775563
373583,1.7092662583762086
373584,1.722107313348051
373585,2.4277832695245047
373586,1.3630248332555954
373587,1.0870284074777938
373588,1.542390047820131
373589,1.099869462449636
373590,1.003590302199755
373591,0.9201521969217156
373592,1.8889835239041288
373593,1.1833075677276752
373594,1.6258281530981695
373595,1.722107313348051
373596,1.1833075677276752
373597,1.6258281530981695
373598,1.099869462449636
373599,1.003590302199755
373600,0.9201521969217156
373601,0.9201521969217156
373602,1.542390047820131
373603,1.099869462449636
373604,2.2480660039965845
373605,1.2795867279775563
373606,1.099869462449636
373607,1.003590302199755
373608,1.542390047820131
373609,1.099869462449636
373610,1.003590302199755
373611,0.9201521969217156
373612,0.9201521969217156
373613,0.9201521969217156
373614,2.3318561602380083
373615,2.5946594800805824
373616,2.164627898718545
373617,2.5240624297743857
373618,1.4464629385336345
373619,1.0870284074777938
373620,0.9201521969217156
373621,20.41199618035317
373622,6.863605510237056
373623,16.361585127525665
373624,13.58526195111377
373625,12.116448590312022
373626,9.043078398808705
373627,13.231515093578144
373628,26.863695919935683
373629,11.21393484396913
373630,12.10964725982378
373631,4.654987506165744
373632,7.258746798501344
373633,5.63595578619323
373634,6.841908323074533
373635,6.951028538296256
373636,6.495666897953919
373637,9.427138886918074
373638,7.753335705685976
373639,18.02970063523754
373640,15.773238920912714
373641,10.15380792833028
373642,6.6243719945578565
373643,3.025043112406005
373644,1.5170599888398313
373645,4.737017407590243
373646,6.3541207463781415
373647,10.14565589806637
373648,7.394253225593521
373649,1.542390047820131
373650,1.722107313348051
373651,1.639021259033397
373652,1.253904618033872
373653,0.9201521969217156
373654,0.9201521969217156
373655,0.9201521969217156
373656,0.9201521969217156
373657,1.542390047820131
373658,1.722107313348051
373659,3.672258971321334
373660,1.722459364311436
373661,1.8761424689322863
373662,1.722107313348051
373663,1.1833075677276752
373664,1.099869462449636
373665,1.003590302199755
373666,2.164627898718545
373667,1.9018245788759711
373668,1.266745673005714
373669,2.2480660039965845
373670,1.2795867279775563
373671,1.099869462449636
373672,1.003590302199755
373673,0.9201521969217156
373674,1.003590302199755
373675,0.9201521969217156
373676,0.9201521969217156
373677,0.9201521969217156
373678,0.9201521969217156
373679,1.542390047820131
373680,1.722107313348051
373681,1.1833075677276752
373682,5.1099970955446965
373683,7.367867013723067
373684,3.3138805931556488
373685,2.389612155572363
373686,2.4277832695245047
373687,4.474214087747669
373688,6.9635175423047135
373689,2.775080847535273
373690,5.943321995434932
373691,4.667124459210816
373692,2.22308799597967
373693,2.498380319830701
373694,1.9018245788759711
373695,1.266745673005714
373696,1.6258281530981695
373697,1.722107313348051
373698,1.8055454186260895
373699,1.8055454186260895
373700,1.8055454186260895
373701,3.672258971321334
373702,1.722459364311436
373703,2.498380319830701
373704,1.2795867279775563
373705,1.7092662583762086
373706,1.099869462449636
373707,0.9201521969217156
373708,0.9201521969217156
373709,1.542390047820131
373710,1.099869462449636
373711,1.0870284074777938
373712,1.542390047820131
373713,2.9665830151448804
373714,2.16497994968193
373715,2.5946594800805824
373716,1.3630248332555954
373717,1.0870284074777938
373718,2.78686574961696
373719,1.4593039935054768
373720,2.4149422145526622
373721,1.2795867279775563
373722,1.0870284074777938
373723,0.9201521969217156
373724,1.542390047820131
373725,1.099869462449636
373726,1.6258281530981695
373727,1.099869462449636
373728,1.003590302199755
373729,0.9201521969217156
373730,1.099869462449636
373731,1.6258281530981695
373732,1.722107313348051
373733,2.78686574961696
373734,2.081541844403892
373735,1.972421629182168
373736,3.05002112042292
373737,1.5427420987835156
373738,1.7927043636542477
373739,2.344345164246465
373740,7.213831858138831
373741,4.019556549332103
373742,5.058280824693942
373743,3.85232828781264
373744,3.743208072590916
373745,2.3318561602380083
373746,1.972421629182168
373747,2.4277832695245047
373748,4.474214087747669
373749,3.2300904369142245
373750,2.3190151052661663
373751,1.8889835239041288
373752,3.672258971321334
373753,2.344697215209851
373754,2.6780975853586217
373755,2.607500535052425
373756,4.557652193025708
373757,1.9856147351173952
373758,3.204056276007156
373759,1.4593039935054768
373760,1.170466512755833
373761,0.9201521969217156
373762,0.9201521969217156
373763,1.8889835239041288
373764,1.1833075677276752
373765,1.6258281530981695
373766,1.722107313348051
373767,2.4277832695245047
373768,2.607500535052425
373769,2.690938640330464
373770,1.4464629385336345
373771,1.0870284074777938
373772,2.164627898718545
373773,1.9018245788759711
373774,1.266745673005714
373775,1.003590302199755
373776,0.9201521969217156
373777,0.9201521969217156
373778,2.164627898718545
373779,1.2795867279775563
373780,2.331504109274624
373781,1.9018245788759711
373782,1.266745673005714
373783,1.6258281530981695
373784,1.722107313348051
373785,1.1833075677276752
373786,1.003590302199755
373787,4.031341451413789
373788,2.440976375459732
373789,2.139297839738246
373790,1.6258281530981695
373791,1.099869462449636
373792,2.4277832695245047
373793,4.378639029424559
373794,2.6656085813501647
373795,1.972421629182168
373796,1.1833075677276752
373797,3.492541705793414
373798,1.639021259033397
373799,1.8761424689322863
373800,2.344345164246465
373801,2.344345164246465
373802,2.607500535052425
373803,2.0687007894320493
373804,1.8889835239041288
373805,2.4277832695245047
373806,2.607500535052425
373807,2.0687007894320493
373808,1.266745673005714
373809,1.003590302199755
373810,0.9201521969217156
373811,1.542390047820131
373812,1.099869462449636
